image_path,condition
images/Melanocytic Nevi/ISIC_0014903_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030449.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028212.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029865.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000130_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014248_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031964.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026997.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025252.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030139.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028776.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026983.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030111.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026773.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028979.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010558.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014944_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024831.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027486.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010202.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010570.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032909.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014890_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028951.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013676_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014843_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030852.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026942.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026017.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025278.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028006.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009976.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026759.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012961_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025536.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030885.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000211.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000037_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029697.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027692.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000239.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026573.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032274.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026201.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032512.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027889.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028204.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031806.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029085.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000371.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031184.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012400_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025697.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026407.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012692_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026375.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026413.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029720.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027725.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031621.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012746_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027731.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028199.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032670.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000102_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030715.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027241.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032880.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028601.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024985.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024749.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031422.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032895.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027268.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029245.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030066.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026837.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030933.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026189.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030927.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031387.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029292.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0007332_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025133.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026374.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028359.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030270.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015404_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014794_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014820_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029906.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027081.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031813.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027917.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029090.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031740.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031032.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030304.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012306_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029866.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029696.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027877.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013488_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027446.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026980.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031224.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030884.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024629.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012945_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025537.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025523.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031230.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025279.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030847.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012657_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014433_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027495.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010239.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026953.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011127.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0005555_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012464_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027481.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010205.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030880.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032729.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030116.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024605.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030670.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026012.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030664.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029335.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025269.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0016027_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010013.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025725.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030328.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028573.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031022.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025692.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032488.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029902.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000348.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025686.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031803.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014708_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0033033.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028413.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025123.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030248.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027734.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014955_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025645.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000882_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029725.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026370.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032852.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027293.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015152_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029282.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031426.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027244.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031354.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012209_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013244_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032107.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024764.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028638.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028162.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024980.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032884.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028189.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031382.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009860_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029724.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024566.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015568_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028348.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029718.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028360.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028374.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027912.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014803_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031802.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014898_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025687.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012987_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029650.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030467.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030473.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030315.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000204_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011330.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030498.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029863.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026588.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011324.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026007.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029334.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032700.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029446.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026013.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0003728_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024604.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030881.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028016.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032728.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026985.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027443.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009972.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026991.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031553.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028957.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012674_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010238.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027496.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010212.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029493.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024809.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000015.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028014.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027333.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032058.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013798_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029444.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024389.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012284_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027864.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027870.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031747.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032528.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027657.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014046_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030303.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012222_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029120.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025685.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014904_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031814.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025861.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027910.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013982_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027051.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032448.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012969_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0033018.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028438.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012709_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029295.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024969.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028835.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026818.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027535.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025444.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013087_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031343.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014001_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031419.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029256.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030061.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000379_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029531.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031342.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027520.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028161.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024983.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029294.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028834.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027285.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012107_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031395.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024798.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025486.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032475.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025109.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026366.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027078.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024565.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0007557_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026414.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029727.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025135.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032449.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029069.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031632.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028405.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027736.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025848.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032501.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030470.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030464.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025041.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026548.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025733.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028217.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028571.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029690.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025082.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031785.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032065.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032703.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032717.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030666.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025525.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028767.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015638_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000442_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025243.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027440.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031222.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028940.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029492.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000000.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030841.jpg,Melanocytic Nevi
images/Psoriasis/10_6.jpg,Psoriasis
images/Psoriasis/t-Lichen-Planus-Drug-27.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-Chronic-Plaque-175.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-penis-14.jpg,Psoriasis
images/Psoriasis/v-pityriasis-rosea-131.jpg,Psoriasis
images/Psoriasis/t-08PsoriasisIntertrigo1006.jpg,Psoriasis
images/Psoriasis/t-pityriasis-rubra-pilaris-71.jpg,Psoriasis
images/Psoriasis/t-08PsoriasisOnycholysis2.jpg,Psoriasis
images/Psoriasis/0_30.jpg,Psoriasis
images/Psoriasis/t-08SebDermEArq.jpg,Psoriasis
images/Psoriasis/v-seborrheic-dermatitis-137.jpg,Psoriasis
images/Psoriasis/v-Psoriasis-inversus-13.jpg,Psoriasis
images/Psoriasis/12_12.jpg,Psoriasis
images/Psoriasis/t-Pityriasis-Lichenoides-33.jpg,Psoriasis
images/Psoriasis/t-psoriasis-scalp-75.jpg,Psoriasis
images/Psoriasis/t-seborrheic-dermatitis-79.jpg,Psoriasis
images/Psoriasis/t-Lichen-Sclerosus-Penis-16.jpg,Psoriasis
images/Psoriasis/19_27.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-Chronic-Plaque-148.jpg,Psoriasis
images/Psoriasis/t-psoriasis-palms-soles-83.jpg,Psoriasis
images/Psoriasis/v-Psoriasis-Hand-7.jpg,Psoriasis
images/Psoriasis/t-lichen-planus-131.jpg,Psoriasis
images/Psoriasis/v-pityriasis-rosea-94.jpg,Psoriasis
images/Psoriasis/t-Lichen-Sclerosus-Skin-88.jpg,Psoriasis
images/Psoriasis/t-psoriasis-scalp-6.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-Chronic-Plaque-189.jpg,Psoriasis
images/Psoriasis/t-psoriasis-scalp-77.jpg,Psoriasis
images/Psoriasis/t-lichen-planus-vaginal-10.jpg,Psoriasis
images/Psoriasis/15_19.jpg,Psoriasis
images/Psoriasis/v-Lichen-Sclerosus-Skin-68.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-nails-12.jpg,Psoriasis
images/Psoriasis/t-Lichen-Planus-Oral-10.jpg,Psoriasis
images/Psoriasis/t-Lichen-Sclerosus-Penis-9.jpg,Psoriasis
images/Psoriasis/t-Lichen-Planus-Oral-11.jpg,Psoriasis
images/Psoriasis/t-pityriasis-rosea-110.jpg,Psoriasis
images/Psoriasis/t-Pityriasis-Lichenoides-30.jpg,Psoriasis
images/Psoriasis/v-Lichen-Sclerosis-Vulva-6.jpg,Psoriasis
images/Psoriasis/t-psoriasis-scalp-62.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-nails-1.jpg,Psoriasis
images/Psoriasis/12_6.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-Guttate-2.jpg,Psoriasis
images/Psoriasis/t-Lichen-Sclerosis-Vulva-24.jpg,Psoriasis
images/Psoriasis/t-psoriasis-palms-soles-84.jpg,Psoriasis
images/Psoriasis/t-8Psoriasis1-226.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-Chronic-Plaque-167.jpg,Psoriasis
images/Psoriasis/1_62.jpg,Psoriasis
images/Psoriasis/8_46.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-Hand-38.jpg,Psoriasis
images/Psoriasis/t-psoriasis-scalp-66.jpg,Psoriasis
images/Psoriasis/v-Lichen-Sclerosus-Skin-113.jpg,Psoriasis
images/Psoriasis/0_22.jpg,Psoriasis
images/Psoriasis/v-pityriasis-rubra-pilaris-18.jpg,Psoriasis
images/Psoriasis/t-pityriasis-rosea-129.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-treatment-6.jpg,Psoriasis
images/Psoriasis/t-Psoriasis-nails-16.jpg,Psoriasis
images/Psoriasis/v-Psoriasis-nails-3.jpg,Psoriasis
images/Psoriasis/t-psoriasis-scalp-73.jpg,Psoriasis
images/Psoriasis/v-Psoriasis-inversus-29.jpg,Psoriasis
images/Psoriasis/t-psoriasis-pustular-generalized-39.jpg,Psoriasis
images/Psoriasis/t-Pityriasis-Lichenoides-21.jpg,Psoriasis
